client_id,default
98151,0.022932356354511168
13629,0.16327649096708657
10632,0.0476165911238282
34111,0.06608859754698308
61410,0.10979536289953697
54836,0.1723815887160539
29267,0.14309532554519802
46086,0.029753187328662316
70732,0.04185406252698285
80369,0.03356726318212695
55340,0.06845785994719339
15216,0.11662324044239475
65288,0.03640413280580715
61974,0.05465542820570767
40197,0.08514915169653896
87465,0.029219805353398545
43449,0.2622313274063025
42264,0.07074934391036136
102921,0.07511752209519565
45744,0.028001919584595036
12235,0.102859804954952
69928,0.15808183946821588
68195,0.12591590110619794
54825,0.08016031064669825
48531,0.24784594110881308
37289,0.05194501606158888
21807,0.1603053494858604
75418,0.26899519085731166
60934,0.11933147381665131
73792,0.10217006717512986
56202,0.06951214392719864
89051,0.0386075419099808
40438,0.04396832057498931
38002,0.0589946518410428
59864,0.0505019360964594
23437,0.07604460930187949
85019,0.09643469264584371
91878,0.21484397263544638
26901,0.24384987041612205
40248,0.08154271226569337
106629,0.0795426048762312
88456,0.02095637929127553
76307,0.12709426766629836
8399,0.06739232744457434
17469,0.1200548658724159
45661,0.1170302406150498
44686,0.09775565077881614
30681,0.16323848329578747
91910,0.1311818164449278
83318,0.010079980458776236
31379,0.24658562930248729
77069,0.13201389784036374
38850,0.041254724261996556
24425,0.10631382057961399
78464,0.1162020472750883
10756,0.2090198556426726
17729,0.06150826737361973
84616,0.13358020393009667
90732,0.0671962520355417
101535,0.05989224788098415
82293,0.05963158496993597
72850,0.05615974502756219
95402,0.05374171118678776
66483,0.04003140695774468
1690,0.20483509829161542
70924,0.09744993658257256
49504,0.06428358002424782
10794,0.023080372262546996
15046,0.34016628963842765
72803,0.2363148830155952
50330,0.18208872555274117
75995,0.22550033577738032
91431,0.18388819607131862
36806,0.031123438836366205
30056,0.0410248228741892
66885,0.18743461518233992
92757,0.10927233300433732
50002,0.19166970754338622
69227,0.08729356052723954
95161,0.05704413660204728
14497,0.10383536508140068
2692,0.03693746427513435
62803,0.10230740282280434
96106,0.09400833824688773
20242,0.2657871612921086
38138,0.23164119210295783
82817,0.01780142899656501
22722,0.058529836487037135
91182,0.1737981884113511
35356,0.3460835750749074
93740,0.028730027970131237
107502,0.03198881320431958
46446,0.16378724602681674
52006,0.0645237799700166
84037,0.0370334015471517
99381,0.12478866694173688
33831,0.03554317658439949
87241,0.21099070922246957
58059,0.07482457415840538
28891,0.10384867650847943
78480,0.12919221821602075
89906,0.06554560142401493
30018,0.06010458008134929
64147,0.06393394873842394
49361,0.18272034614581315
103616,0.28584961028475536
40887,0.1676104283570571
83785,0.1493454765881698
7268,0.10173692700204903
8972,0.1524351846053029
13470,0.1108349772290345
2208,0.12258630109145871
17642,0.11199636644454969
15326,0.051163074715424126
10458,0.07094536892131681
31541,0.09602353688296655
69062,0.08515071258826173
104119,0.13993040548492877
42201,0.08769050406809707
66101,0.06499739307058534
83499,0.024857237296951818
5367,0.3067305756549266
12372,0.17898647783727362
97225,0.09493583339846956
44709,0.16441587678618483
78175,0.1928255426930753
48536,0.12825562777858926
12033,0.11713593348868204
61201,0.04992345360180555
73567,0.09394023196727593
75781,0.10918380427058949
104852,0.05981127834398873
90113,0.07114818053879149
1001,0.2618571229370609
108717,0.03983272577700515
84682,0.08400531858792927
45342,0.21363573466261973
32150,0.19604968542874068
70147,0.32529170467998864
91784,0.023179528499216864
57146,0.05959523507603728
3743,0.042780679284627005
36095,0.08799364443728379
87651,0.1528809008126439
72916,0.19631651564009786
69873,0.02031942278368595
26269,0.26030093198079457
26183,0.2098612874462364
40842,0.1510917384870367
80927,0.02550236872765662
37487,0.044668609330227926
14609,0.0955778118848375
91746,0.06846343177909901
60441,0.034606196505852706
4145,0.05316415748437285
21089,0.0871918062311978
70047,0.024944757805998856
15756,0.12162436122775384
59536,0.14677690056577833
65981,0.2712885092601472
49078,0.1293120817177019
78590,0.09515187524503026
91626,0.11508620941615534
27821,0.04043868980018938
36939,0.2117222831508454
93413,0.027991120846638056
46857,0.1162712541759942
69014,0.015316721398750077
101579,0.030365662464774488
59948,0.08422828615728672
109387,0.10402613466096781
54257,0.14790513552499782
5206,0.06366106428234003
10630,0.04460129434783211
101059,0.07319242583261415
85795,0.029354925992002408
40651,0.09574501640668459
70369,0.0677165820027447
106976,0.11006165038183649
20407,0.1691358531453932
39782,0.16389647804077156
53362,0.027418498965058786
32492,0.0845180393861167
84705,0.11824365755136226
29196,0.11419838755217057
104209,0.031029115926651973
30694,0.13712193007696927
6586,0.2678160851429711
84176,0.030420053802399708
46705,0.12458390783821915
56858,0.3527888698370089
92224,0.06783850075374644
48440,0.10176666455285818
35260,0.1886695116257026
11364,0.032686078376022616
52939,0.13330769878962562
48541,0.2538442226885084
34567,0.12860474463521057
104859,0.09610742868879649
81405,0.04570200027872797
60269,0.08528029709715727
89669,0.01787653688304248
23787,0.15306904397972396
92629,0.24654688982009915
19373,0.04392888230038771
53513,0.09393670715458947
16955,0.08630254926706897
91640,0.10446891400661489
73723,0.04191759462325064
79781,0.08912316544394881
59379,0.1267487108366683
12554,0.20578838548228628
69372,0.049901111396175625
31872,0.1986136473327004
29660,0.06489036485264721
95798,0.06748948706897288
5395,0.02538828639597395
19910,0.13000046056688053
94894,0.05910238460237752
5625,0.3861527794405584
68366,0.06392705590683821
33422,0.09150251973141678
30001,0.06731776388563782
101808,0.21794164363135693
59550,0.09082869996777422
31734,0.23808472389016608
6707,0.27096381121360097
54997,0.09055495888323054
63245,0.022906267775823264
33339,0.0871050084406443
9129,0.05452879374090874
13405,0.09223965436974575
62386,0.06461154475227485
96966,0.04088308987440358
60151,0.13368583740305595
101316,0.06042876211056911
81217,0.20541543445500782
274,0.01993255689469553
102905,0.05510574672278791
107094,0.09752889442752648
68710,0.044473374197925304
6098,0.1169643445356918
44109,0.024925107533327377
33705,0.04192777750003013
73851,0.13743786266391247
8167,0.11455928733710942
17181,0.03915540979320521
12775,0.22295128737458259
52334,0.06334651471654011
106562,0.0058461419984985104
91887,0.07034770077786015
95975,0.04188717186900275
272,0.3050372345821178
8172,0.12949695645239254
57629,0.37660403406690385
100703,0.09783021842423138
44774,0.049718576270973494
32496,0.05038981691608171
51635,0.28892314479131076
103581,0.18538030778495151
12896,0.23913408146029372
2032,0.10589529082504635
19069,0.10156330901513151
4321,0.5432541842798654
49817,0.07614634827512597
41829,0.17949677615023113
9879,0.07181153608819435
24864,0.38564837258777174
19954,0.19030636748003632
78170,0.29483904735017724
84370,0.057582223403014804
26212,0.10390934593465491
110056,0.07351674018294008
63298,0.183050606344689
96843,0.10161981962141085
16275,0.03333669930424163
28592,0.07157710673018097
69878,0.09270338453996597
97292,0.057372205324778006
56240,0.285330417734983
30439,0.2297811942673148
67410,0.06088123397127971
89743,0.15934386129872533
80520,0.16076690094157514
10491,0.12840794318543627
27166,0.11880143888847615
95231,0.027783784292854528
53053,0.20871501908253234
87879,0.058374816286639014
24169,0.20909466642855848
58011,0.1549731361054545
50187,0.0824049048645556
63006,0.24261069084776815
6342,0.05548910340754797
8359,0.10918260791822267
91262,0.20766715438415184
62341,0.0693144348041163
56958,0.04537408978709117
65009,0.10450985428756178
3941,0.05628438858970727
78088,0.030739172515494136
93006,0.16089261143362313
34983,0.04439455872949485
105015,0.13593809437507645
39312,0.10327996513165698
79376,0.03358691707339592
97688,0.08785288543877602
26279,0.050922407438606675
78854,0.10819336987158133
34287,0.04206666953991435
38043,0.2636274935570895
70536,0.05186269673490671
11840,0.06166933445981072
23340,0.3074944837962937
55354,0.1048047225494251
53594,0.02541562574328677
3182,0.14018239737725807
22546,0.2570333773221864
98886,0.25958860958426944
17436,0.22088209559590286
107132,0.04886617822696534
57563,0.053663826644722815
11543,0.0928410410506397
1022,0.14290687499689209
13893,0.12731829096608757
43617,0.11324230191621476
48079,0.16267096368195014
37626,0.02294657110952688
29208,0.07486658095789306
42265,0.134924801865539
21825,0.03578298121804867
99176,0.034787569405964704
67512,0.14973332491101427
97475,0.14132029048959896
47582,0.2640392172359533
94422,0.05539821624856549
5553,0.23661841895867722
50426,0.5834829619570979
80185,0.05404892747427018
63281,0.03444573931060921
22461,0.23092595092022142
69449,0.10195440043005269
530,0.0842757277058536
78746,0.2338570752892444
50265,0.1287372884220795
100521,0.0320477542067124
51909,0.0213879624738164
100028,0.050117883257461596
46278,0.05607783969945934
95888,0.1652907354830757
40218,0.1484670407417095
49909,0.18327735964083883
49591,0.1866078785760235
57968,0.16501272204922146
41159,0.035256058170226666
108638,0.10656698454610994
68243,0.053864440112977884
26021,0.12491840978037114
71994,0.09219546367541165
69126,0.13182413149548733
76373,0.10238856264254223
98166,0.2724181644948475
47298,0.04063273641312392
99670,0.0750135930554051
23843,0.23465501170249084
25704,0.0942961294697061
16337,0.04912975360881573
62173,0.2059415031990646
57377,0.02812882194731112
86859,0.19084301902156156
106076,0.04224211869970221
3782,0.14885280977971083
11905,0.17179122303552
33716,0.12768557431323613
109506,0.08844292711604892
106734,0.13820499547447493
24589,0.283876766335191
74018,0.08243373378178505
24131,0.12723369235097567
18148,0.05772126892050795
90264,0.16611283195408752
33033,0.06663872086270795
83579,0.06134082280647326
97525,0.25023853019143066
2082,0.07719909790486978
80110,0.10817895439179445
102419,0.1111250508881176
1992,0.49700411803519706
101745,0.08567081155400656
18112,0.12432844026207077
56218,0.26912867507368615
83245,0.2269261788509359
89139,0.02666380579284762
62343,0.07439233183270312
68872,0.17331096871058213
69515,0.3780264964141768
107139,0.05173793859536218
23354,0.11571124361674075
93441,0.12107702294227898
80495,0.25870122315484195
73825,0.09173296642702765
81875,0.019996578209364367
75000,0.20904407209192039
42259,0.1605486750460077
98365,0.121740291597349
101871,0.04672801214485819
41400,0.050043022431082135
40992,0.26902258340782076
90111,0.040518747594248554
43908,0.0865122375163093
9524,0.07825914957934868
40549,0.3574523061725032
30988,0.054210549643506106
52586,0.14378365613625663
84399,0.07638506843651091
54954,0.08909301199311621
2899,0.21531504338113838
15180,0.07408984424825286
89246,0.03754208306600935
12124,0.24745347932891856
40052,0.028910750007500145
107555,0.1736296748378293
97693,0.04866587348822122
97840,0.050188659688234
65862,0.15132724395656025
80698,0.3403888948939382
43340,0.05872001551595515
34862,0.25467203566870356
71703,0.060992899857925054
46471,0.03131687593608276
77611,0.05299487568631781
16437,0.17117457562612112
60081,0.09201966713031332
53482,0.3438963641809806
69513,0.043351669783630704
75012,0.022116535795627182
55441,0.14251425601172213
66939,0.09298295831817306
39474,0.04534981466764624
10960,0.06153957576480417
67251,0.03404707859542265
37130,0.27634028572253944
21430,0.06846857165755192
108122,0.08833117957282469
35796,0.05739436057946284
10466,0.03370058460791178
13626,0.11764472236168202
51386,0.11728151173918523
41174,0.2667730567346558
549,0.04772535482637704
41311,0.10158659254704566
62150,0.18880551224345601
59123,0.22145356672305846
8280,0.1230080850150988
47652,0.13002992892500645
60967,0.04764263135183708
56105,0.048012752467439156
226,0.016576028128142153
45787,0.3800629085572795
70535,0.13249045518873018
44755,0.08636495724266012
101499,0.07561654769668544
14555,0.056933037637585435
72294,0.01378134815397698
42123,0.30380181391891664
18916,0.30381902245950654
57302,0.12383900163739063
58008,0.08450811982894434
32986,0.10387693621190665
16793,0.32031431896704227
31084,0.08783452635897886
18043,0.07228403048293286
71593,0.03579316119081277
49911,0.08969845313326076
81530,0.14679128695076085
33377,0.10145851202880678
7108,0.03920928411252746
55989,0.1573875755332862
18866,0.14444744019778882
97499,0.06476773213915969
37954,0.07683052873283785
85346,0.11639690373447557
107803,0.0846725392891622
10410,0.043873563057099114
56611,0.14632246805540874
48022,0.06508287484041118
36130,0.11472964295551821
39401,0.22421560988366915
61884,0.2390710537634624
106908,0.10911672803382992
75004,0.20104725696874048
16517,0.24672342129840003
41547,0.0303278627132768
84888,0.12001066335691704
70233,0.09751716164895934
27583,0.024790843087205312
71765,0.0555295279667647
46671,0.1365186206145279
20466,0.07695079190684924
73953,0.04467220158875858
67810,0.07038416216063904
15263,0.256968551325051
63086,0.067121992920844
14624,0.24834412915875254
88215,0.08253295493725855
100107,0.03475765036107466
97423,0.013199603579049238
30230,0.02875082717997568
3081,0.19173440180646273
98285,0.07103244332295107
45567,0.10930527434420288
74970,0.19176607087948283
76432,0.057421239582901525
53981,0.062405012536214104
81102,0.1342899588115737
82968,0.16838278678496674
65029,0.047446240882605455
100972,0.025268154951499724
64280,0.058390554556857766
3983,0.05638138738035081
84388,0.15953809571272445
11534,0.20102188023613357
106754,0.10291237681039253
30968,0.15552319269112694
50253,0.08334160801851466
63721,0.08328167659798544
40608,0.19384899938499947
15680,0.11628476958284487
13977,0.026995886029401173
72787,0.09205307169567388
13496,0.031165388464068373
27230,0.08370876464429644
25702,0.349934872378311
64441,0.1622654970666489
44209,0.1058412572253843
97285,0.10652327464460001
70841,0.04747441057593667
103956,0.025593006925230997
15714,0.1308842200880476
84053,0.06260384870735292
71425,0.027999913502983566
34720,0.08055699607137021
21812,0.2690341988968242
23167,0.2979444547680442
77635,0.19913755120672494
27865,0.11709911244415926
101607,0.3137358771091508
109565,0.024683129217515455
18250,0.2032887313145303
85771,0.15727162409617465
63019,0.04831807523604692
102377,0.03213727480022012
66583,0.173276752126235
63719,0.061019916682623125
23220,0.040208635542562196
38318,0.07564184133498411
62729,0.056924582652334126
37180,0.062417896829752316
82827,0.08113734676483758
17554,0.07722269917043326
104243,0.06084103666407145
32891,0.024284206080953524
109680,0.1331396950179852
39341,0.028802336608824773
73627,0.09422286257148857
106790,0.12108772766861399
21581,0.07962478949243679
103259,0.08615890665666767
92289,0.07304108798655777
43132,0.1249982764521761
