sell_id,price
1092334750,430604.4567610669
1101339549,527780.0133316969
1101309177,6010354.006152144
1101327864,1531857.9556555722
1101331986,2580731.038411039
1101308750,1438683.9948752976
1101334941,1139736.830355493
1101332317,466846.8777762051
1101307790,276282.9709503495
1101337603,149141.9809772284
1101338172,502796.02373356675
1101087474,1262497.7895345986
1101337456,2744595.551029412
1094703304,2417966.704624767
1101317342,934085.5337935421
1101339023,1773069.8810513832
1093427150,401584.2482508896
1100845394,85795.10417474239
1101336570,716976.7765193523
1101333597,424211.49695282546
1100179042,4702969.855336376
1101334034,498669.3677074607
1101119608,119012.16078886241
1101340195,526808.1561372573
1101335909,472164.46794445545
1101341736,351960.18340710097
1101333806,1557008.9489634656
1088855094,586551.1892390169
1101307607,111241.17549749174
1101090676,1213207.8456857707
1101334202,313860.74897532474
1101315747,955873.2098965948
1101339692,1137774.2308675263
1101312856,684032.3743113227
1097746658,3565474.934994113
1101329161,807610.4296973496
1101326126,469011.03120407846
1101023664,812629.4641086434
1101333004,1664502.6168265194
1101073760,2008043.6291143447
1101316497,2669507.5439482993
1100128888,1602188.1978168262
1101333533,1379495.0104099486
1095377692,580449.2728574496
1099147230,2202084.7892171345
1100005408,1004885.8012097436
1100801710,1554465.8218339633
1101307330,419235.73916820204
1101115631,626884.39142833
1101326433,3330872.0140758245
1101324970,852266.5050813319
1099571870,1091884.2220680653
1101311376,2451538.7883370374
1094849398,930901.0764500517
1101328042,4307394.655511181
1098272206,1160524.5764238453
1101305398,648502.1815861588
1100337610,601613.4346580056
1101122778,3204191.2220082036
1101205382,1925117.0343370491
1101338235,443918.0408462633
1097751570,375742.0846966144
1101323681,328358.21037283004
1101333476,324771.2875392323
1100465072,4491328.877563601
1101329988,873947.0622432275
1101171924,3836855.478187138
1097966954,438914.1172159812
1101322838,498077.06612550514
1101334905,846297.0099747605
1101340192,260898.24997708536
1101336199,181446.61386707527
1101339437,135982.86364867812
1101305618,473183.1192202389
1093462796,584509.1068676774
1101313688,830163.5580021176
1101328960,1899946.626846626
1099619634,660708.918016964
1101307378,1134421.4961703587
1099423376,745742.7505202097
1101310654,1298031.9335818216
1101307778,1412469.492637129
1101098225,278054.31694198394
1101323669,753081.6209644972
1100808778,488895.35655162454
1101318819,1094945.9892488318
1101338156,974455.0283708867
1101312224,1302744.472418806
1083795133,1156931.3561051008
1099568930,850008.0699244165
1016360015,816587.18059647
1090188888,813481.9975734588
1099506150,768510.3655768189
1101313506,132503.3923495351
1101334793,545782.3450446274
1101032192,166991.9131878143
1100800282,1421222.008587252
1099105361,686821.2799149747
1098760846,2343772.4947551535
1100820414,523992.0478568865
1101286960,764532.27065049
1100643158,634749.9340911224
1097948138,542645.6235792908
1101332867,526658.8598326008
1090678686,1747603.4784869447
1098126592,1584802.7625251978
1100122676,676741.0207278251
1101323193,1502504.983188743
1100504270,2114267.651029483
1097016950,717922.8317850082
1101321643,1031170.4508712653
1101259350,2052602.288587279
1101309988,598975.8756016585
1100707312,578992.3920157749
1100106462,585432.4093216509
1101360591,357865.415893523
1101356533,417611.43963259825
1101359669,78406.1209904604
1101342627,1298176.2618546714
1101360590,152892.46179280916
1101361206,1421018.9415800695
1101359049,906157.3232412637
1101359618,1181968.371703785
1101331230,892465.5430065299
1101359103,342480.66211081157
1101359101,1255311.3523658367
1101333641,765950.1701697881
1101359104,217514.85767489258
1101322519,1260162.6517385782
1101358919,237191.86297953338
1101327785,614759.4039757707
1101356318,1665217.1270253025
1101357708,71649.7951714024
1101355336,1438367.5573580612
1101333751,1054500.774057099
1101312948,460989.48857236194
1101354609,84271.91371386092
1101354160,169452.93958133823
1101287991,627897.8774847478
1101351978,1407155.1696801246
1101352076,107369.70709949113
1101349006,1718246.1998423669
1101347045,1749991.7685876144
1101349687,79040.78125005418
1101346728,2365114.692474179
1101347148,666287.3070326117
1101345833,1180790.2035277812
1101345193,134161.905849501
1101325096,5049278.950373431
1101345740,86423.05535102628
1101339316,1242241.8140983921
1100889316,131785.771160925
1099731012,115839.14044486082
1101329509,775665.8087396836
1101338929,733884.5764042238
1101330061,403597.1808980484
1101332748,104809.18259839728
1098427910,483974.3854424752
1101307714,85808.27811045304
1100192980,128963.17255764682
1101321724,118229.33033390371
1101309413,193460.54344378537
1101327481,515647.7184384839
1101340552,538324.7325471769
1101319079,829731.6383411911
1101327714,814341.5120858656
1101342000,445386.82603870967
1101325750,1746609.1461523504
1101323267,1678208.3537833437
1101310087,89831.1845718406
1101310687,228465.37919199458
1101055358,681908.265258281
1101306585,980626.4631418888
1101340033,1182808.9286031127
1101306704,925593.0596439941
1098520436,119042.38013909623
1101072026,567061.3101176291
1101340564,1087780.074307721
1101315927,2979052.4004773605
1100820926,328031.8828989383
1101181026,652486.852110234
1101253078,956662.3571286043
1101319215,401152.06303408527
1101237220,470792.56892804854
1069987088,1347828.6697047965
1097332316,1153329.7223492956
1101331154,137789.90137070356
1101309345,132770.4167509967
1099622916,983657.3909300121
1101329954,171268.12197791092
1099478666,2060914.1067647745
1101340226,98427.31221864762
1099987070,1309895.1416484034
1099056300,151238.6093673522
1101065086,1113605.4153634845
1101238537,1172370.6431256193
1093243124,681810.7368941073
1101255216,111240.1665428907
1100966892,521147.77707712696
1101290331,937666.8149278482
1101307395,893444.4769615878
1101180949,112289.7792928492
1101311025,272778.2901185209
1100800570,847678.5852353063
1099978520,1491407.2977707868
1101220324,333700.70631795283
1100042682,554503.6720078931
1100599944,349889.2736261827
1101328073,1038595.7108460924
1095978302,369352.67270990246
1101321330,250399.84007490467
1090988240,737179.9002201995
1097746936,605853.9238760292
1101321424,84762.60435572534
1100081042,636019.693523065
1101310752,249573.17635087334
1101312276,75403.08865276103
1101348276,3394304.6888992083
1100631328,588381.567765827
1101352234,225382.47265039146
1101357338,993527.5574343405
1100486650,444511.72276530677
1100718402,1021681.2434309175
1101346878,1458191.943011262
1101352385,859035.0442344486
1101353635,4564742.751540619
1101361154,3012595.219376253
1101344451,649317.9825229101
1098513516,515582.1346470536
1100731458,616608.6090658817
1101354039,3539894.7440535165
1101355528,651928.4787949648
1101322147,940706.8846277877
1101342776,2086869.3879708434
1101356112,1431646.059424388
1101350891,1563226.5525083088
1101359789,2562607.4089452308
1101342777,2090928.99295717
1101345967,1117843.8421066923
1101359794,632925.0679561438
1101358712,1432699.67516349
1101358701,780447.3354590748
1101343333,491167.8334433526
1099738902,733750.9781717478
1101334472,492419.5413305189
1101361106,813251.244196709
1100167098,944330.7304706156
1101343504,661299.0766889962
1101358247,1634228.347816083
1101348559,750035.689274009
1101350115,525501.4415132774
1101360230,467469.98505334475
1101340767,1318622.6669743531
1101347149,1082511.388002792
1101351156,594114.1631388406
1101359809,797623.1532966318
1101359795,717139.7856974059
1101359256,541484.1263789643
1101353481,533462.3453884524
1100396622,494252.04731075565
1101360022,307654.39682687935
1101358218,676871.4056174784
1045553504,654087.793753661
1101329252,4637126.255606672
1101334596,875929.8779256582
1101330552,2732884.1558926688
1100714512,736318.9867797832
1101352788,1700995.3977019691
1101349419,731055.6179344517
1101359508,749562.1313500423
1101344146,2340874.5087248976
1101334601,1048898.5928497012
1101353930,898031.6576686626
1101360656,1249073.072073451
1101342076,758491.4001462199
1101353883,930441.316975024
1101360803,1853766.9074790692
1101352694,835800.9808569484
1101361353,778544.8646266637
1101338952,525602.3669746101
1100875362,228170.38772835847
1101358738,473700.6474585465
1101341306,1100692.771687593
1101353707,1019672.0124493645
1101345317,1518829.8742144578
1101361383,460361.21628970257
1101355230,452040.49995062157
1101345033,485773.57263634243
1101360452,715361.1596137645
1101344360,419743.59769965743
1101342091,2481168.489126891
1101351413,368794.2896067839
1101353646,664506.9581289523
1101352744,675352.6890194858
1101360910,251782.89477095995
1101361217,997913.6844804612
1101360894,1205126.3201394249
1101305349,691492.041099391
1101334593,5747968.917318587
1101352451,763607.1628189937
1101331430,1025171.3275034663
1101352699,863020.4422096083
1101359496,2340587.962507126
1101361366,911998.1298603765
1101352442,1161008.3658038636
1097033438,426479.60511699744
1101358995,1089076.8556404593
1097893832,601212.6764209494
1101359778,330495.0941552897
1101358587,2132382.0639415425
1101328291,419657.3282350918
1101360661,433824.0261793076
1101350454,908593.1975904652
1101341334,1097277.4088183495
1101341311,1072129.0037486502
1101361223,586979.1229078305
1101359152,909740.9834188834
1101342416,695245.3599310803
1101339235,737644.3116655998
1101351668,803413.4674534919
1101358606,612384.3631433302
1101340490,465376.0918616797
1101359660,1511728.9795501314
1101323079,1508799.5777708793
1101340491,743730.6942621325
1101329391,589108.4297883766
1101340337,494958.0008802295
1101336900,169633.31333245654
1101351553,464979.7623026579
1101359091,444166.8375273363
1101341315,350254.0219540913
1101342370,1642109.019141643
1101335977,2762605.5761697954
1101334887,204371.5331131543
1101334687,726681.6830810036
1101325756,978657.5369133365
1101337521,860466.7134681226
1101356850,376426.53330013144
1101359319,454634.2737352526
1101318354,1672357.0447689113
1101325868,2594075.625595804
1101341317,934771.9251863287
1101335979,2673371.324569114
1101358714,2089710.8000524836
1101349989,1446672.1495737825
1101330344,1296000.846231517
1101359391,522781.2586417735
1101341325,507528.7570071974
1101338499,563253.3923589636
1101332195,2620798.1216317504
1101341307,532204.7498994166
1101340020,892612.0319182185
1101356326,908480.1662261034
1101335972,678357.491498023
1101336764,445142.66138244915
1101324088,541834.1079036569
1101339819,808685.4045705904
1101358785,475092.71122586675
1101356763,782637.8341425437
1101358287,530453.6493146103
1101332981,1138745.096585371
1101321839,2785870.560748224
1101332975,1001042.5424502246
1101356120,548503.6214575961
1101334341,816849.8356367336
1101357827,386482.4608685909
1101323189,564217.6017600205
1101335544,644694.8744658385
1101325506,743453.0305983992
1101357528,841406.3239907472
1101320187,1532487.5752390733
1101332186,849033.688058179
1101357296,649070.8569796878
1101357994,71219.66107277424
1101335588,1134079.787715587
1101334009,558476.583434693
1101332972,552107.2260759537
1101333838,574989.3012823809
1101344368,2843048.6151280045
1101328119,756731.748280912
1101334803,738638.2529588494
1101357466,1224781.5553246783
1101357814,841853.8174975977
1101356585,512701.5039289297
1101326822,1157144.6097607317
1101356658,783738.8564307031
1101358402,665731.116012593
1101357062,512491.91932239087
1101321518,1243586.3051560642
1101357637,620668.5551249351
1101358383,451872.91970856173
1101322288,996511.186811738
1101327519,454052.8699918438
1101355793,220829.02638899832
1101325875,533994.0571020731
1101311935,316390.5050350162
1101322670,776495.0550974029
1101354172,1916724.8555187958
1101320775,794335.8769478443
1101323592,1014592.6537890151
1101323797,784560.389747415
1101324771,451911.6942046476
1101329993,806597.0116819058
1101318689,3049233.983846431
1101310630,680134.0051181979
1101328540,567060.8672321897
1101318347,969198.7151272352
1101323311,477944.2299884087
1101319420,952626.0491518315
1101317776,496324.87972075376
1101355714,1014410.5751992222
1101338893,623442.4967760945
1100338536,1227693.1525031496
1101321122,545563.7409783148
1100135294,885301.8456646662
1101328602,506246.0818814267
1101319192,398940.9247485242
1101356405,1041079.3919029931
1101285387,1758905.5243577263
1101355431,100413.92136751328
1101355120,522831.0589519025
1101356685,588709.1564121826
1101319193,462931.7319307996
1101333066,769281.5685436841
1101318425,713178.377082715
1101316743,1812612.223519531
1101317792,683196.9796087028
1101354993,140824.77373169016
1101355170,637442.1403266361
1101354844,866942.5975747749
1101354946,724439.5158829733
1101353449,544040.1729911513
1101292254,459828.6223070506
1101353361,2776486.249740873
1101353366,481154.79793844395
1101278553,2272567.238917166
1101352989,659048.5420163505
1101351779,1267598.5627022376
1101269424,662057.9442649839
1101351583,2955407.6265354115
1101347484,453008.0603596454
1101244499,764111.6694526102
1100319870,1428351.2759880489
1101352468,218665.82784114484
1101351773,1722812.412202809
1101352222,699978.7968020604
1101348523,977528.546405759
1101351965,1005263.3640692563
1101350846,908053.3802961226
1101352272,542857.2984736644
1101348045,448186.3809122108
1101332951,504312.45889825915
1101352005,928145.5571836102
1101327238,778029.5565641606
1101351162,1607416.3255272943
1101348810,1169324.671074604
1100748474,191660.80657389396
1101282381,861329.6262457883
1101350076,895099.3964367838
1101346222,698495.0263604672
1101350425,1781114.478840848
1101339665,521247.8212101556
1101351256,172717.13218028835
1101347939,725896.4718972003
1101350701,89344.36011114
1101349752,86108.11540135747
1101338085,1956982.2688253457
1101346908,710278.2923301422
1101342746,1157019.0140901324
1101346711,1983866.4126212825
1101323995,77976.59233014232
1101322309,813113.2167685025
1101344547,97209.9170841243
1101231589,2891396.3122175992
1101350346,260784.64893811484
1101344801,722322.7719687818
1101295890,1685099.7451437502
1101345714,1692520.9501872605
1101335932,510270.6126926019
1101135595,1364217.7491309738
1101346038,555773.4951439203
1101334169,765219.4797036122
1101343707,79132.34432683504
